companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1431567.0;;;;;131546000.0;;;;;;;897038000.0;818775000.0;1207000.0;0.61;;0.0
1431766.0;;;;;;;;;;;15575000.0;191831000.0;40972000.0;6188000.0;;;0.0
1431934.0;;;1380029.0;;;;;;-1651423.0;;0.0;430448.0;107626.0;;;;0.0
1431959.0;16505558.0;0.0;15550145.0;;;173710.0;;;;820230.0;;9188046.0;;930934.0;;;0.0
1432150.0;24082000.0;;;377000.0;;;377000.0;728000.0;;25496000.0;40394000.0;69110000.0;8921000.0;1500000.0;0.03;;0.0
1432196.0;;;4689033.0;;;;;;;;;34594448.0;1355007.0;1125758.0;;;0.0
1432271.0;0.0;;;;;;;;;0.0;0.0;0.0;0.0;;;;0.0
1432939.0;6850.0;;150.0;;;;;;;;;0.0;38687.0;;;;0.0
1432963.0;1710826.0;;;;;;;;;-70119.0;2201284.0;4632405.0;6985126.0;542778.0;0.004;;1.0
1432985.0;;;106200.0;;;;;;;693400.0;;6285900.0;;;;;0.0
1432987.0;;;170500.0;;;;;;;-439900.0;;3351900.0;;;;;0.0
1433195.0;;;14343000.0;357000.0;44652000.0;;357000.0;;;;;90481000.0;17784000.0;;;;0.0
1433269.0;66360000.0;;27396000.0;105000.0;;;105000.0;5514000.0;;77910000.0;99309000.0;122485000.0;71263000.0;;0.07;;0.0
1433270.0;;;233697000.0;;;;;;;;3954858000.0;14155224000.0;6868546000.0;;3.43;;0.0
1433607.0;14189000.0;;6387000.0;;;;;;;-296000.0;2310000.0;5778000.0;8724000.0;152000.0;;;1.0
1433660.0;41400000.0;;;;;;;;56000000.0;123600000.0;1107300000.0;876100000.0;;20000000.0;1.89;;1.0
1433714.0;121765000.0;;24274000.0;;118646000.0;;3944000.0;;;41547000.0;;173274000.0;54920000.0;2000000.0;;;0.0
1433821.0;-3320143.0;;2623592.0;;;;;;;;482426.0;9417532.0;4414368.0;105863.0;-0.48;;0.0
1433833.0;;;153800.0;;;;;;;2996400.0;;38013000.0;;;;;0.0
1434070.0;6410000.0;;158000.0;;;;;;;;;25558000.0;4572000.0;;;;0.0
1434110.0;4085060.0;;2349131.0;;;;;;;-181650.0;91000.0;12848304.0;445018.0;67193.0;;;0.0
1434316.0;30213000.0;;10352000.0;;;;420000.0;;;;;67958000.0;;;;;1.0
1434388.0;9178874.0;;8394140.0;;;;;;;13288988.0;31424963.0;64516018.0;;194789.0;;;0.0
1434524.0;7953000.0;;5021000.0;284000.0;;;284000.0;;;11000.0;61000.0;14202000.0;1624000.0;;;;0.0
1434588.0;;0.0;42100000.0;3489000.0;;;3489000.0;;;;;898430000.0;288179000.0;;2.86;;0.0
1434620.0;252531000.0;;150091000.0;221000.0;;;221000.0;;;380675000.0;;1279107000.0;812988000.0;17449000.0;1.28;;0.0
1434621.0;;;30030000.0;;;;;350000.0;51316000.0;;254216000.0;295781000.0;54639000.0;;4.17;;0.0
1434647.0;22814000.0;0.0;8883000.0;;;698000.0;;;;;;55723000.0;65844000.0;;;;0.0
1434729.0;1030529000.0;;241260000.0;17387000.0;;;;;;1314563000.0;;1341463000.0;1194901000.0;;3.22;;1.0
1434737.0;32379.0;;;;;;;;-32379.0;;;1119.0;190749.0;;;;0.0
1434842.0;279044000.0;;31591000.0;0.0;;1401000.0;;;;;;412427000.0;330404000.0;52200000.0;-2.12;;1.0
1434868.0;50040000.0;;20238000.0;1177000.0;;;1177000.0;;;;;295572000.0;8313000.0;236000.0;;;0.0
1434994.0;;;736460.0;;;;;;;;0.0;78000.0;;;;;0.0
1435049.0;86543000.0;0.0;27805000.0;801000.0;;;673000.0;;;;72979000.0;481825000.0;220203000.0;;;;0.0
1435064.0;13821546.0;;13821546.0;;;;;;;16322570.0;56887389.0;22544242.0;15418673.0;;0.41;;0.0
1435224.0;37611.0;;10745.0;;;24427.0;;;;;0.0;79528.0;;;;;0.0
1435387.0;281203.0;;67386.0;;;;;;;;;2454369.0;;;;;0.0
1435508.0;;0.045;;278000.0;178328000.0;;278000.0;151000.0;;;;749946000.0;655589000.0;912000.0;3.07;;0.0
1435617.0;407101.0;;;;;;;;;752.0;;92274.0;465982.0;10925.0;;;0.0
1436126.0;;;;543000.0;;;543000.0;12720000.0;;203008000.0;;482675000.0;206387000.0;22900000.0;;;1.0
1436229.0;8414390.0;;8396119.0;;;;;;;216091.0;506190.0;3232853.0;;294000.0;;;0.0
1436425.0;;;;3282197.0;176762200.0;;3282197.0;;;;;1551911600.0;1386865246.0;1807480.0;1.87;;0.0
1436942.0;;;188068.0;;;;;;;;3237919.0;8542459.0;;;;;0.0
1436975.0;;;4878000.0;;15464000.0;;;;;;;312456000.0;148301000.0;;;;0.0
1437071.0;54620000.0;;7769000.0;;16065935000.0;;;;;;;16772736000.0;14505828000.0;;0.67;;0.0
1437106.0;;;;0.0;87052000.0;15390000.0;0.0;;-86236000.0;;;2173305000.0;1848536000.0;10444000.0;;;1.0
1437107.0;;0.0;;16000000.0;81000000.0;;21000000.0;744000000.0;;;;15864000000.0;10172000000.0;;;;1.0
1437226.0;;;;17000.0;;;17000.0;;2753000.0;23799000.0;123470000.0;38477000.0;22674000.0;;0.63;;0.0
1437283.0;;;3392786.0;;;;;;;;23546.0;776759.0;;76866.0;;;0.0
1437402.0;53415000.0;0.0;13530000.0;659000.0;;;111000.0;;;;24026000.0;116946000.0;8045000.0;829000.0;;;0.0
1437479.0;24735000.0;;;;289423000.0;;;;;;;905601000.0;810499000.0;1440000.0;2.42;;1.0
1437491.0;383769.0;;37145.0;;;;;;;57813.0;;139877.0;3082029.0;312.0;-0.01;;0.0
1437517.0;393729.0;;;;;;;;;6186.0;6186.0;44125.0;278957.0;;;;0.0
1437557.0;;;7929628.0;;;;;;;;396064.0;3928113.0;17099284.0;29000.0;;;1.0
1437578.0;;;;;;869000.0;9811000.0;;;357755000.0;1458445000.0;2150541000.0;1422933000.0;50700000.0;1.53;;1.0
1437786.0;48995000.0;;15134000.0;;;;303000.0;;;;9510000.0;116145000.0;;;;;0.0
1437925.0;;;1860783.0;;;;;;;0.0;;148115.0;;0.0;-0.001;;0.0
1438095.0;9130.0;;;;;;;;;;0.0;723.0;;;;;0.0
1438133.0;95584000.0;0.0;;;27796000.0;;337000.0;;;26580000.0;;125119000.0;61651000.0;;;;1.0
1438231.0;31219000.0;;7954000.0;1514000.0;;;1514000.0;;;13242000.0;22189000.0;56364000.0;4906000.0;;-2.19;;0.0
1438461.0;62367.0;;;;;;;;;;;150123.0;692186.0;;;;0.0
1438533.0;150640000.0;;;6818000.0;191799000.0;259000.0;6818000.0;84121000.0;;;;512400000.0;212429000.0;;3.49;;0.0
1438673.0;-56956.0;;11991.0;;;;;;;;;732.0;993947.0;800.0;;;0.0
1438943.0;2840641.0;;2196922.0;;;;;;;98870.0;248348.0;134799.0;652964.0;;;;0.0
1439095.0;;;;314000.0;;;313000.0;;;786065000.0;;2501546000.0;;;-3.38;;1.0
1439222.0;177819000.0;0.0;35992000.0;6580000.0;363475000.0;;7136000.0;;;;;420065000.0;;3342000.0;;;0.0
1439254.0;;;;;;;;;;;;3222279.0;;35283.0;;;0.0
1439288.0;;;;5100000.0;;;5100000.0;;68900000.0;665200000.0;1923800000.0;3354800000.0;2766800000.0;58000000.0;0.67;;1.0
1439299.0;5505081.0;;2639126.0;;;;;;581814.0;;;43222219.0;;13879.0;;;0.0
1439397.0;4215090.0;;1582021.0;;;;;;-4201697.0;;13393.0;410501.0;1987780.0;;;;0.0
1439404.0;;0.0;143284000.0;;199107000.0;;7567000.0;;;;764717000.0;2124630000.0;337729000.0;;-0.13;;0.0
1439567.0;265186.0;;;;;;;;;;10380990.0;24473856.0;99279.0;;;;0.0
1440024.0;1898346000.0;;;;;;;35321000.0;;;;1326125000.0;712818000.0;23900000.0;1.26;;1.0
1440517.0;628368.0;;;;;;;;;241589.0;;150481.0;1634030.0;24267.0;;;0.0
1440760.0;450211.0;;414928.0;;;;;;;1057744.0;1250932.0;586746.0;265795.0;16028.0;;;0.0
1441236.0;;;;;;11981000.0;;;;;;1527369000.0;;79800000.0;2.98;;0.0
1441634.0;1921000000.0;;;;;;;542000000.0;1391000000.0;3553000000.0;;10592000000.0;5878000000.0;229000000.0;5.17;;1.0
1441693.0;40002000.0;0.0;;54000.0;;;54000.0;;;545000.0;9801000.0;71767000.0;73789000.0;;-1.79;;1.0
1441769.0;2067172.0;;;;;276791.0;;;;290500.0;;587919.0;7410933.0;8632.0;;;0.0
1441849.0;;;;;;;;;;;1124111000.0;1802160000.0;914279000.0;;-3.36;;0.0
1442145.0;;;;38831000.0;;18584000.0;69233000.0;784371000.0;507577000.0;;;5615927000.0;4243916000.0;;3.07;;1.0
1442236.0;20868555.0;0.0;;;;;;300000.0;;13640900.0;170139049.0;109009366.0;39517330.0;314178.0;;;0.0
1442376.0;1320136.0;;;;;;;;;263416.0;931157.0;841944.0;4353344.0;326330.0;0.0;;0.0
1442626.0;45878000.0;;4108000.0;;;;;;635000.0;;2765000.0;702762000.0;395885000.0;;0.04;;1.0
1442741.0;;;;;130863000.0;;;;;;;1039496000.0;936807000.0;;0.32;;1.0
1442853.0;1237659.0;;1236774.0;;;;;;;;19448.0;0.0;490788.0;;;;0.0
1442999.0;20402.0;;547.0;;;;;;;;;8314.0;;;;;1.0
1443388.0;43762.0;;;;;;;;;;;2966.0;146624.0;;;;0.0
1443646.0;;;806509000.0;7962000.0;;;7962000.0;1742000.0;;;;3010171000.0;2601683000.0;50100000.0;1.98;;1.0
1443669.0;87254000.0;;29716000.0;;;;6254000.0;966000.0;;154403000.0;;361036000.0;33391000.0;13400000.0;1.79;;0.0
1443799.0;;;36379000.0;;;1911000.0;;;;;;2389746000.0;1041985000.0;;2.06;;0.0
1443863.0;6042616.0;;2125882.0;;;;;;;;;1405270.0;4688074.0;2294.0;;;1.0
1444144.0;14892236.0;0.0;14892236.0;;;;;;-14924664.0;1766730.0;3623131.0;515051.0;6915608.0;1259.0;;;0.0
1444145.0;23485.0;;23485.0;;;;;;;;;55.0;142702.0;;;;0.0
1444307.0;;;8108244.0;;;;1738.0;;;;;35590090.0;2894469.0;200000.0;;;0.0
1444310.0;3707861.0;;;;;75463.0;;1453998.0;;126721.0;;5037633.0;2072570.0;40215.0;;;1.0
1444363.0;;0.021;55067000.0;2386000.0;;;2386000.0;24415000.0;;80481000.0;;1424815000.0;1107685000.0;;0.22;;0.0
1444380.0;103853000.0;;;4388000.0;;;2958000.0;;;41486000.0;69606000.0;291183000.0;56591000.0;;;;0.0
1444397.0;;;;3275000.0;111908000.0;;;;;;;1043379000.0;931590000.0;;1.14;;0.0
1444598.0;;;;;;;;1077140000.0;;;1477083000.0;4573534000.0;;90294000.0;;;1.0
1445049.0;;;;;;120000000.0;;;;;5370000000.0;15628000000.0;38618000000.0;767000000.0;;;0.0
1445109.0;;;1291326.0;;;;;;;;;123066.0;81016531.0;;;;0.0
1445146.0;;;;;;1000000.0;;;;;;6416000000.0;8834000000.0;;;;0.0
1445305.0;148751000.0;;28716000.0;2244000.0;;;2244000.0;;;105068000.0;;143895000.0;118176000.0;4400000.0;;;0.0
1445815.0;2212466.0;;;;;;;;;120137.0;;55816.0;;54780.0;;;0.0
1445918.0;9738503.0;;2054924.0;25.0;;;25.0;10625.0;;;6579106.0;5777250.0;3345098.0;574300.0;;;1.0
1445942.0;1972760.0;;1450496.0;;;;;;;;;1845867.0;609081.0;35650.0;;;0.0
1446152.0;1269225.0;;498380.0;;;;;;;;;1440667.0;736351.0;62622.0;-0.01;;0.0
1446159.0;;0.0;3399339.0;;;;;;;350372.0;;5632419.0;1519708.0;;;;0.0
1446371.0;19265000.0;;3171000.0;;;;;876000.0;;;;101634000.0;48969000.0;;1.21;;1.0
1446714.0;;;;;;34491.0;;;;;12555695.0;94207481.0;20964257.0;4681198.0;;;1.0
1446806.0;78995881.0;;2385601.0;;;;;;;;36268570.0;254527119.0;142824538.0;9945714.0;;;1.0
1446847.0;;;;;178107000.0;1103000.0;;;;;149555000.0;619121000.0;;;;;0.0
1447028.0;127195000.0;;26438000.0;1651000.0;;;1651000.0;;;;24873000.0;712291000.0;164612000.0;589000.0;-1.34;;0.0
1447051.0;;;;17000.0;;;17000.0;;;;;1821141000.0;1601500000.0;1300000.0;1.63;;0.0
1447380.0;9671447.0;;4555895.0;;;;;707712.0;;3426497.0;4618988.0;5933613.0;1059446.0;;;;0.0
1447599.0;552865000.0;;77793000.0;4018000.0;;;4018000.0;2168000.0;;901063000.0;1857998000.0;1519066000.0;537615000.0;19405000.0;0.88;;0.0
1448038.0;85932.0;;;;;;;;;;1843064.0;29455315.0;;;;;0.0
1448056.0;211764000.0;;35693000.0;;;;12521000.0;;;144126000.0;;294444000.0;101211000.0;;;;0.0
1448431.0;4195882.0;0.0;;;;;;;;3598475.0;7220678.0;12314280.0;;4620.0;-0.02;;0.0
1448597.0;427224.0;;397886.0;;;45840.0;;;;;;285797.0;3531489.0;;;;0.0
1448705.0;494425.0;;104892.0;;;;;;;73770.0;;524624.0;1877015.0;;;;0.0
1448893.0;;;;;1276634000.0;;;;;;353290000.0;1469099000.0;349858000.0;;1.74;;0.0
1449278.0;133338000.0;;37000000.0;;;;;;;122503000.0;;258733000.0;128557000.0;;;;0.0
1449349.0;2601718.0;;944653.0;;;229246.0;;;;;;254264.0;9968846.0;4333.0;;;0.0
1449447.0;;;233621.0;;;;;;-485274.0;;;20159.0;807538.0;;;;0.0
1449488.0;;;;;;;;;;;457641000.0;980450000.0;648292000.0;71664000.0;;;1.0
1449732.0;;;77335000.0;;;;;38711000.0;;40754000.0;;445608000.0;268208000.0;;0.54;;1.0
1449792.0;26405000.0;0.0;;;;;;778000.0;-5881000.0;21105000.0;106522000.0;66939000.0;39545000.0;1342000.0;-0.76;;0.0
1449794.0;;;;;77253000.0;;;;;;;804038000.0;735937000.0;605000.0;1.01;;1.0
1450335.0;1328329.0;;;;;;;;;;6090681.0;12148278.0;2566301.0;4620745.0;-0.42;;1.0
1450720.0;18513567.0;;;;;;;;;;;246914890.0;6730591.0;;;;0.0
1450722.0;18513567.0;;;;;;;;;;;246914890.0;6730591.0;;;;0.0
1450922.0;854000.0;;;;;;;;;;;248122000.0;63000.0;;-2.07;;0.0
1450923.0;3445000.0;;;;;;;;;;;782719000.0;20988000.0;;-13.96;;0.0
1450973.0;6408934.0;;;;;;;;8297294.0;203357.0;441372.0;16897721.0;;177442.0;;;0.0
1451505.0;;;193000000.0;;;82000000.0;;;789000000.0;;7386000000.0;26329000000.0;;;2.16;;1.0
1451512.0;;;;;;;;;;;1016871.0;9165039.0;;602814.0;-0.04;;0.0
1451654.0;1499839.0;;;;;;;;;;;153947.0;;38620.0;;;0.0
1451929.0;;0.0;;;;;;;;;;1838730.0;;;;;0.0
1452168.0;;;3210332.0;;;;;;;;32947081.0;442666567.0;294778039.0;10400000.0;;;0.0
1452176.0;1901190.0;0.0;1822312.0;;;;;;;1179227.0;2454174.0;319692.0;1746566.0;0.0;;;0.0
1452575.0;;0.016;;;;;;1600000.0;;2616000000.0;;3998100000.0;4590600000.0;83700000.0;3.28;;1.0
1452751.0;328216000.0;0.0;36247000.0;8146000.0;;;8208000.0;;;209580000.0;322215000.0;331749000.0;176141000.0;15598000.0;;;0.0
1452804.0;2338878.0;;2326985.0;;;102932.0;;;-2338878.0;;;281370.0;288632.0;850.0;;;0.0
1452857.0;974668000.0;;;;;;;;;;998037000.0;1684773000.0;944411000.0;32302000.0;;;0.0
1452872.0;920485.0;;175179.0;;;2173.0;;;;;966931.0;795638.0;1191717.0;;;;0.0
1452936.0;;;3246000.0;;;;;;2444000.0;;112128000.0;1004214000.0;585565000.0;;;;0.0
1453593.0;51161090.0;0.0;12993307.0;11500.0;;1716167.0;11500.0;17447227.0;;39082989.0;;143059438.0;134182911.0;676540.0;-0.24;;0.0
1453814.0;273486000.0;;78014000.0;6686000.0;;;6686000.0;;;302718000.0;392506000.0;687481000.0;403325000.0;10200000.0;0.25;;0.0
1453818.0;;;8597000.0;;;;;;;;476873000.0;4372946000.0;2826222000.0;;;;0.0
1453883.0;;;8685.0;;;21963.0;;;;;;240.0;124113.0;;0.0;;0.0
1454124.0;9559471.0;;3177695.0;;;;;;-9564110.0;-4639.0;;4619805.0;9748921.0;72870.0;;;0.0
1454389.0;;;;;;;;0.0;-16241000.0;;182740000.0;1280626000.0;1018998000.0;;-0.86;;0.0
1454510.0;;;;;;;;;;;;574211.0;471283.0;;-0.004;;0.0
1454742.0;;;97925.0;;;;;;;;;0.0;689852.0;;;;0.0
1454789.0;31659000.0;0.0;8629000.0;91000.0;;;91000.0;;;;;64223000.0;13730000.0;;;;0.0
1455650.0;;;15475000.0;;83622000.0;;;;;;;1947516000.0;915505000.0;16400000.0;;;0.0
1455694.0;1646778.0;;208514.0;;;;;;;;;697933.0;;;;;0.0
1455741.0;5018000.0;;152000.0;;;;;;;;;20361000.0;3000000.0;;;;0.0
1455926.0;32741.0;;5696.0;;;;;;-32741.0;;0.0;102992.0;;0.0;;;0.0
1456016.0;254986000.0;;7595000.0;;;;;;;;290095000.0;3050289000.0;1649758000.0;43320000.0;;;1.0
1456189.0;8856308.0;;1793698.0;;;;31200.0;;;9602041.0;18343172.0;11130656.0;;;0.11;;0.0
1456212.0;473911.0;;;;;22686.0;;;;415768.0;;1024871.0;565472.0;16964.0;;;1.0
1456455.0;12125198.0;0.0;;;;;;;;1078993.0;;1871222.0;26420170.0;229590.0;;;0.0
1456772.0;;;14826000.0;;;;;;-209436000.0;;;2174536000.0;1217885000.0;;;;0.0
1456802.0;94882.0;;65.0;;;;;;;;;2659.0;;;;;0.0
1456857.0;483433.0;0.0;257318.0;;;;;;;;625864.0;4282828.0;2939186.0;102526.0;;;0.0
1457435.0;187449.0;;64399.0;;;;;;;;;353.0;1064061.0;;;;0.0
1457612.0;42036000.0;0.0;13987000.0;383000.0;91376000.0;;383000.0;;;;;112142000.0;22481000.0;1100000.0;;;0.0
1457737.0;;;;;;279100000.0;;;;;6241516000.0;13821098000.0;;;;;1.0
1457919.0;1575000.0;;142000.0;;;;;;;;;16275000.0;5514000.0;;;;1.0
1458023.0;406926.0;;84374.0;;;;;;;9226.0;20091.0;86339.0;521640.0;;;;0.0
1458581.0;;;114261.0;;;1083.0;;;;;;5156.0;;;;;0.0
1458891.0;;;76843000.0;;;72961000.0;;;511000000.0;;3352252000.0;12891984000.0;5469754000.0;;2.06;;1.0
1458962.0;98921000.0;;29530000.0;;;;242000.0;;;64179000.0;101369000.0;141414000.0;35631000.0;5862000.0;;;0.0
1459200.0;113523000.0;;35473000.0;;;;;;;;;226095000.0;55964000.0;3600000.0;-0.3;;0.0
1459287.0;10504.0;;10504.0;;;;;;;;0.0;37.0;54520.0;;;;0.0
1459417.0;;;34123000.0;5336000.0;;;5336000.0;;;;;231041000.0;35252000.0;;;;0.0
1459862.0;1778000.0;;;;;;;;;;;184779000.0;2736000.0;;-24.27;;0.0
1460235.0;3123000.0;;;;;;;;;;;403969000.0;4412000.0;;-33.34;;0.0
1460329.0;;;44472000.0;;;;0.0;35533000.0;-42585000.0;3838000.0;;289192000.0;83297000.0;143000.0;;;1.0
1460602.0;;;4035000.0;0.0;;;;;;-906000.0;2974000.0;38748000.0;23730000.0;1991000.0;0.08;;0.0
1460702.0;8908403.0;0.0;6404643.0;5257.0;;;5257.0;;;;;16039716.0;;1939.0;;;0.0
1461219.0;4741604.0;;;;;;;;;;;88870033.0;2938722.0;;;;0.0
1461237.0;4090708.0;;;;;;;;;;;77477873.0;1092546.0;;;;0.0
1461640.0;;;;;52544000.0;;;;;;;479385000.0;432994000.0;;0.82;;0.0
1461755.0;;0.0;;39000.0;346221000.0;;39000.0;;;;;2638780000.0;2350788000.0;1060000.0;-0.09;;1.0
1461993.0;116223664.0;0.0;22871297.0;2676489.0;;99167.0;;;;;27308570.0;162139250.0;44474290.0;69224.0;;;0.0
1462047.0;;;1046125.0;;;57957.0;;;;1179876.0;1948333.0;47086583.0;18449921.0;590757.0;;;0.0
1462103.0;;;184145.0;;;;;;;;3072915.0;7994976.0;;;;;0.0
1462120.0;;0.01;;239000.0;53762000.0;;239000.0;;;;;1052622000.0;853134000.0;2900000.0;0.66;;1.0
1462223.0;294928.0;;;;;;;;;;;13245.0;2345910.0;;;;0.0
1462418.0;;;;1390000.0;;;1390000.0;;;364139000.0;1051466000.0;727982000.0;;;2.13;;1.0
1462633.0;158210000.0;;26708000.0;1345000.0;102839000.0;;287000.0;;;123599000.0;;235145000.0;173004000.0;7800000.0;;;1.0
1463101.0;127526000.0;;30830000.0;;;;;;-19309000.0;108217000.0;;165528000.0;124079000.0;10000000.0;;;0.0
1463172.0;224569000.0;;47902000.0;10609000.0;;;10613000.0;;;141584000.0;208768000.0;422686000.0;129396000.0;11200000.0;;;0.0
1463208.0;;;176986.0;;;;;;;;;11628.0;204960.0;924.0;;;0.0
1463258.0;;;;;;578000.0;;8196000.0;;110543000.0;1387344000.0;1223620000.0;609610000.0;24997000.0;-3.44;;1.0
1463389.0;;;;;;;;;;;11875000.0;43524000.0;15802000.0;;;;1.0
1463792.0;;;;;;;;;-1304542.0;;;403563.0;600162.0;;;;0.0
1463972.0;11907642.0;;6120101.0;;;97801.0;;;;566186.0;;19562629.0;3469758.0;;;;1.0
1464165.0;8592856.0;;961746.0;;;;;;;;;106115.0;435104.0;322.0;-0.11;;0.0
1464343.0;;;;8000.0;;;;;;;;280729000.0;269778000.0;2200000.0;0.12;;0.0
1464423.0;175461000.0;;;;;;;;;;248765000.0;5826924000.0;4330811000.0;;1.19;;0.0
1464790.0;;;;;;;;1364000.0;11805000.0;;112525000.0;132420000.0;23100000.0;;0.73;;0.0
1465128.0;;;154628000.0;;;;;27324000.0;450697000.0;;735877000.0;85738138000.0;81567195000.0;;1.92;;1.0
1465264.0;1720000000.0;;;74000000.0;;73000000.0;;;1326000000.0;2456000000.0;;6016000000.0;5272000000.0;;7.47;;1.0
1465470.0;1672007.0;;1413665.0;;;;;;;;0.0;1352305.0;4842514.0;74680.0;-0.02;;0.0
1465509.0;1477699.0;;1266177.0;;;;;;-965518.0;377964.0;384520.0;197412.0;3051014.0;8574.0;;;0.0
1465740.0;;;;;7825320000.0;;;;;;;14575772000.0;10999211000.0;1362000.0;1.35;;0.0
1465872.0;;;25322000.0;;;1125000.0;;;;;772265000.0;3332332000.0;;127359000.0;;;0.0
1465885.0;;;11609000.0;;;;;;;;;3414563000.0;2902915000.0;;-0.25;;0.0
1466085.0;;0.096;2177000.0;;;;;;;;109576000.0;1392414000.0;1002384000.0;20888000.0;0.78;;0.0
1466225.0;149626000.0;;12718000.0;;;;;81000.0;;;118325000.0;1091208000.0;658109000.0;41900000.0;;;1.0
1466258.0;;0.017;;61300000.0;;;65900000.0;;688900000.0;;;16738800000.0;10859600000.0;209500000.0;2.51;;1.0
1466292.0;;0.0;;;46220000.0;;;;;;;348490000.0;320751000.0;306000.0;0.09;;0.0
1466301.0;376721000.0;;30524000.0;;;2096000.0;5534000.0;;;;;713386000.0;412736000.0;761000.0;;;0.0
1466538.0;;0.0;;394000.0;;;;9621000.0;;;464567000.0;1792454000.0;815550000.0;;0.36;;1.0
1466593.0;;;;;8093000.0;;;;58589000.0;;779804000.0;1820904000.0;;;1.58;;1.0
1466815.0;76166000.0;0.0;20098000.0;376000.0;;;376000.0;787000.0;;;;141385000.0;;;-0.03;;1.0
1467076.0;;;38238000.0;;;;;83007000.0;;;841976000.0;10039310000.0;4623070000.0;83200000.0;0.96;;1.0
1467373.0;;;1803943000.0;;;;;129004000.0;;;32914424000.0;18266058000.0;;;4.87;;0.0
1467652.0;;;7474000.0;;;;;9192000.0;-30781000.0;-1755000.0;;122510000.0;;1724000.0;;;0.0
1467760.0;26111000.0;;9492000.0;;0.0;;;;;;;2719943000.0;1344519000.0;;;;0.0
1467761.0;4142535.0;0.0;1229198.0;102620.0;;;102620.0;;;3402267.0;;6869845.0;1716259.0;39076.0;;;0.0
1467858.0;;;;;15090000000.0;;;;;;152356000000.0;194520000000.0;154197000000.0;;6.11;;0.0
1467913.0;1685256.0;;604102.0;;;;;;-1746459.0;;;2781065.0;;318103.0;;;0.0
1468010.0;222415016.0;;5949993.0;;;;;;-13024358.0;;;1577000822.0;1170553299.0;;;;1.0
1468164.0;;;;;;;;;;617832.0;;384620.0;921114.0;3051.0;;;0.0
1468174.0;;;;;;;;;;;4328000000.0;7596000000.0;3601000000.0;289000000.0;0.87;;1.0
1468328.0;75299000.0;;70452000.0;305000.0;;;;555000.0;;91323000.0;;192612000.0;50886000.0;;1.06;;0.0
1468679.0;;0.0;1394309.0;0.0;;;219000.0;;;239665.0;;533643.0;;;;;0.0
1468780.0;7049997.0;0.0;;;;;;;;1537951.0;11020635.0;9508871.0;2185105.0;411181.0;-0.29;;0.0
1469134.0;;;;;205604000.0;;;;;;;1040652000.0;937611000.0;;0.58;;0.0
1469207.0;;;1227605.0;;;;;;;56232.0;;343351.0;1393265.0;;;;0.0
1469284.0;-3266530.0;;;;;;;;-3266530.0;;;27764.0;;;;;0.0
1469317.0;;;;;;;;;;;;26692391.0;3022106.0;;;;0.0
1469367.0;;0.0;84442000.0;3548000.0;;;3548000.0;4612000.0;;;304606000.0;2738146000.0;1931447000.0;70700000.0;;;1.0
1469372.0;384612000.0;;;1010000.0;;;1010000.0;;163298000.0;;658198000.0;806542000.0;1926500000.0;;0.1;;0.0
1469443.0;20977000.0;;;360000.0;67815000.0;9000.0;361000.0;;;;;74242000.0;34017000.0;;;;1.0
1469510.0;931348000.0;;31447000.0;;;5764000.0;;;;;;390983000.0;594264000.0;;;;1.0
1469822.0;;;2176000.0;;;;;;;;44613000.0;406179000.0;297914000.0;;;;0.0
1470099.0;204477000.0;;36037000.0;5755000.0;;;5846000.0;;;121121000.0;149298000.0;161114000.0;92975000.0;2757000.0;;;0.0
1470205.0;;0.008;;;83281000.0;;;;;;;884889000.0;762865000.0;;1.85;;0.0
1471261.0;442811000.0;;87031000.0;;;7800000.0;;;;;;4094103000.0;;;;;0.0
1471265.0;;;15584000.0;4303000.0;874405000.0;;4303000.0;;;;;8951899000.0;7788736000.0;;0.64;;0.0
1471270.0;2834300.0;;;;;;;;;;;48254682.0;14375597.0;;;;0.0
1471387.0;;;;;;;;;-119583.0;0.0;;63030.0;280763.0;33408.0;0.0;;0.0
1471727.0;24654.0;;7168.0;;;;;;;;;2190.0;;2190.0;0.0;;0.0
1471781.0;;;143272.0;;;;;;;;90000.0;87319.0;201189.0;1347.0;;;0.0
1472091.0;26498818.0;0.0;8658867.0;1094.0;;;1094.0;;;;;134092658.0;;53116.0;;;1.0
1472343.0;41279000.0;0.0;;78000.0;;;78000.0;;;;;74603000.0;29690000.0;2476000.0;;;0.0
1472468.0;1237953.0;;1216041.0;;;;;;;2991017.0;20772028.0;21323625.0;11774143.0;414623.0;;;0.0
1472494.0;;;;;;;;;;;;82661003.0;168893.0;;;;0.0
1472595.0;;;;1547000.0;;;1547000.0;;;;;460289000.0;673602000.0;;-0.87;;0.0
1472787.0;;;;;4600632000.0;;;;;;5175456000.0;8254351000.0;5492686000.0;;2.65;;0.0
1473078.0;;;18046000.0;;;;;;;;;2094259000.0;884702000.0;;1.0;;1.0
1473334.0;14839696.0;;8678402.0;;;;;;;18389552.0;;89748007.0;29756325.0;1364953.0;0.1;;0.0
1473490.0;94498.0;;9899.0;;;;;;;;45430.0;857.0;;;;;0.0
